date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-16 17:00:00,0.08411214953271029,0.0,0.8039215686274552,0.8163883089770363,0.6105882352941172,1.2803167794093424,0.8094736842105266,0.4483938414750046,0.7840646651270204,0.38625204582651484,0.727960430608086,0.20184991372726424,0.6127410944273427,0.41247050893158027,0.7337953526294307,0.3755319148936169,0.8763118440779607,0.4146675805346127,0.6938547486033524,0.508334681987376,0.5101214574898785,0.4418604651162781,0.7678571428571427,0.21428571428571427,0.6000000000000001,0.6777777777777777,0.6467625369621679,0.6467625369621679,0.017037086855465844,0.3705904774487397,0.7320508075688775,0.0,1.0,0.5764665601460857,0.7872957703466197,0.6283223446997013,0.7856867432713819,0.8434243302323217,0.9871972578401547,0.09345794392523364,0.5337381916329283,0.7570093457943926,0.5809716599190283,0.6775250227479528,0.896013508319189,0.4632352941176462,0.18279569892474978,0.5217391304348665
2016-04-16 17:10:00,0.09345794392523364,0.0,0.8084815321477428,0.7716075156576208,0.6105882352941172,1.2179508331958466,0.802456140350873,0.4641703098270309,0.7840646651270204,0.3849894786064998,0.7375618271748543,0.21440896104998086,0.6127410944273427,0.39561846983485033,0.7337953526294307,0.3755319148936169,0.8763118440779607,0.41341101210874887,0.6938547486033524,0.5047742353131581,0.5168690958164643,0.4426356589147211,0.752976190476191,0.21428571428571427,0.6000000000000001,0.6787037037037038,0.5454609372716567,0.5454609372716567,0.017037086855465844,0.3705904774487397,0.7320508075688775,0.0,1.0,0.5576352430951839,0.7943960910062628,0.6209050169980427,0.7864579316727087,0.8416552285089727,0.9871307244866152,0.08411214953271029,0.5101214574898785,0.4205607476635514,0.5573549257759786,0.6823947696559165,0.8549541972107849,0.4691176470588243,0.6666666666666743,0.47342995169080276
2016-04-16 17:20:00,0.3271028037383178,0.0,0.8084815321477428,0.7319415448851772,0.6105882352941172,1.128361656492332,0.802456140350873,0.4675917126021689,0.7840646651270204,0.3818330605564657,0.7423625254582462,0.22232908098322623,0.622918891750959,0.39389956184698377,0.7337953526294307,0.3755319148936169,0.8763118440779607,0.40884167237834124,0.6938547486033524,0.5015374656093212,0.5236167341430498,0.44341085271318903,0.7380952380952374,0.21428571428571427,0.6000000000000001,0.6796296296296294,0.9036306313357345,0.9036306313357345,0.017037086855465844,0.3705904774487397,0.7320508075688775,0.0,1.0,0.5439397397854373,0.8014964116659051,0.6141830637684146,0.788000308475362,0.8399674647958925,0.9870641911330749,0.09345794392523364,0.5168690958164643,0.09345794392523364,0.5337381916329283,0.6870960132106626,0.8163025837926964,0.47647058823529465,0.6666666666666669,0.4251207729468831
2016-04-16 17:30:00,0.33644859813084116,0.0,0.8084815321477428,0.6836116910229653,0.6105882352941172,1.0659957102788358,0.7989473684210524,0.473674206424632,0.7840646651270204,0.38113163432312525,0.7423625254582462,0.22232908098322623,0.6332223408933841,0.3925513987192446,0.7337953526294307,0.37489361702127666,0.8838080959520274,0.4043865661411925,0.6938547486033524,0.5015374656093212,0.5303643724696355,0.4441860465116285,0.7232142857142857,0.21428571428571427,0.6000000000000001,0.6805555555555556,0.15263702757759634,0.15263702757759634,0.017037086855465844,0.3705904774487397,0.7320508075688775,0.0,1.0,0.5353800502168455,0.8060772637043843,0.608156485010817,0.7895426852780143,0.8383610390930812,0.9869730157967425,0.3271028037383178,0.5236167341430498,0.08411214953271029,0.5101214574898785,0.6916287534121929,0.7692086442859228,0.4838235294117653,0.666666666666672,0.4251207729468831
2016-04-16 17:40:00,0.26168224299065423,0.0,0.8050615595075237,0.6369780793319411,0.5999999999999999,1.0014849034812738,0.7989473684210524,0.47747576506367606,0.7840646651270204,0.3769230769230778,0.7327611288914775,0.22000961728848956,0.644531004586291,0.38725985844287153,0.7337953526294307,0.37234042553191493,0.8838080959520274,0.4043865661411925,0.6938547486033524,0.5015374656093212,0.5371120107962214,0.44496124031007156,0.7083333333333338,0.21428571428571427,0.6000000000000001,0.6814814814814816,0.010909584633278156,0.010909584633278156,0.017037086855465844,0.3705904774487397,0.7320508075688775,0.0,1.0,0.5319561743894089,0.8085585585585595,0.6028252807252498,0.7908922649803358,0.8368359514005389,0.9868633589733165,0.33644859813084116,0.5303643724696355,0.09345794392523364,0.5168690958164643,0.6959929902605065,0.7220278607514913,0.4922794117647066,0.6666666666666743,0.3888888888889086
2016-04-16 17:50:00,0.25233644859813087,0.0,0.8039215686274552,0.5970772442588712,0.5999999999999999,0.9655172413793145,0.7989473684210524,0.47747576506367606,0.7840646651270204,0.3769230769230778,0.7423625254582462,0.2177467258789917,0.6493057737010752,0.37977755308392314,0.7337953526294307,0.36843971631205696,0.8875562218890551,0.4021018962759866,0.6938547486033524,0.49538760317203145,0.5438596491228069,0.44573643410853947,0.6934523809523804,0.21428571428571427,0.6000000000000001,0.6824074074074071,0.6342112895775572,0.6342112895775572,0.017037086855465844,0.3705904774487397,0.7320508075688775,0.0,1.0,0.5336681123031273,0.8100855092380539,0.5981894509117133,0.7921775789825465,0.8353922017182656,0.986698257688607,0.26168224299065423,0.5371120107962214,0.3271028037383178,0.5236167341430498,0.7001887237556025,0.6826245792746201,0.499999999999999,0.6666666666666674,0.41304347826093796
2016-04-16 18:00:00,0.25233644859813087,0.0,0.8084815321477428,0.5691022964509391,0.5999999999999999,0.9420887642303248,0.7989473684210524,0.47747576506367606,0.7754041570438797,0.3671031096563022,0.7423625254582462,0.21265522020762018,0.6430860086699763,0.33468149646107176,0.7337953526294307,0.36610942249240086,0.8875562218890551,0.39501941969385523,0.6938547486033524,0.4919889949830041,0.5506072874493926,0.44651162790697896,0.6785714285714285,0.21428571428571427,0.6000000000000001,0.6833333333333333,0.3629833487387555,0.3629833487387555,0.0,0.4999999999999999,0.7320508075688775,0.0,1.0,0.5405158639580006,0.8108489845777989,0.5942489955702072,0.7937199557851997,0.834029790046261,0.9865577983866896,0.25233644859813087,0.5438596491228069,0.33644859813084116,0.5303643724696355,0.7042159538974826,0.6576275392342331,0.505882352941177,0.666666666666672,0.47342995169080276
2016-04-16 18:10:00,0.09345794392523364,0.0,0.8166894664842683,0.5668058455114828,0.5999999999999999,0.9226200296980713,0.7989473684210524,0.4755749857441569,0.7771362586605077,0.37741407528641635,0.7423625254582462,0.20926088309337243,0.6230445435697678,0.3184024266936299,0.7337953526294307,0.36092198581560275,0.8875562218890551,0.3882796435915008,0.6938547486033524,0.48195500890111775,0.5519568151147097,0.4468992248062129,0.6755952380952374,0.2023809523809521,0.5717948717948722,0.6824074074074071,0.02982940431021363,0.02982940431021363,0.0,0.4999999999999999,0.7320508075688775,0.0,1.0,0.5464505820588907,0.8122232401893434,0.5900767487380242,0.7957250456286484,0.8326741565417789,0.9863803761105832,0.25233644859813087,0.5506072874493926,0.26168224299065423,0.5371120107962214,0.7050011795234723,0.6593843818714892,0.5047058823529416,0.5806451612903282,0.5120772946860301
2016-04-16 18:20:00,0.09345794392523364,0.0,0.8344733242134064,0.539665970772442,0.588235294117647,0.9391189572677776,0.7989473684210524,0.47177342710511283,0.7791158033652303,0.4098199672667766,0.7375618271748543,0.20637569654626198,0.6129923980649641,0.32514324233232256,0.7250596936695533,0.35552178318135796,0.8875562218890551,0.37891249714416375,0.6938547486033524,0.4644764525004055,0.5533063427800271,0.44728682170541845,0.6726190476190482,0.19047619047619072,0.543589743589743,0.6814814814814816,0.4950968139994765,0.4950968139994765,0.0,0.4999999999999999,0.7320508075688775,0.0,1.0,0.5514722666057977,0.8165750496258983,0.5856727104151643,0.7992982185547941,0.8313253012048194,0.9862990575673667,0.09345794392523364,0.5519568151147097,0.25233644859813087,0.5438596491228069,0.7057796650153342,0.6413720847795762,0.5004411764705889,0.5806451612903339,0.6135265700483596
2016-04-16 18:30:00,0.09345794392523364,0.0,0.8253533971728171,0.5169102296450923,0.588235294117647,0.9189902656327376,0.7894736842105261,0.46036875118798726,0.7840646651270204,0.4387888707037648,0.727960430608086,0.2053573954119876,0.6030659043789666,0.32514324233232256,0.7215654300856067,0.35460992907801425,0.8875562218890551,0.37662782727895805,0.6938547486033524,0.44829260398122406,0.554655870445344,0.44767441860464885,0.6696428571428571,0.17857142857142855,0.5153846153846153,0.6805555555555556,0.3046443869048704,0.3046443869048704,0.0,0.4999999999999999,0.7320508075688775,0.0,1.0,0.5555809175987219,0.8193999083829593,0.5810368806016277,0.8026400349605418,0.8299832240353819,0.986168455058567,0.09345794392523364,0.5533063427800271,0.25233644859813087,0.5506072874493926,0.7065514103730663,0.6147170491448254,0.5048529411764727,0.5806451612903258,0.32850241545888936
2016-04-16 18:40:00,0.09345794392523364,0.0,0.8299133606931188,0.497077244258872,0.5843137254901991,0.8698234614750042,0.7894736842105261,0.46036875118798726,0.7840646651270204,0.45534252981061774,0.7423625254582462,0.20303793171725093,0.5952754916127421,0.3225143242332325,0.7215654300856067,0.3523809523809538,0.8943028485757121,0.3811971670093657,0.6901303538175079,0.42531153908399366,0.5560053981106611,0.4480620155038828,0.666666666666666,0.16666666666666638,0.4871794871794876,0.6796296296296294,0.0839199036306374,0.0839199036306374,0.0,0.4999999999999999,0.7320508075688775,0.0,1.0,0.5587765350376626,0.8235608489845787,0.5761692592974144,0.8062389141667317,0.8286479250334673,0.9860624945325593,0.09345794392523364,0.554655870445344,0.09345794392523364,0.5519568151147097,0.70731641559667,0.5974056728792906,0.5048529411764695,0.5806451612903282,0.4734299516909572
2016-04-16 18:50:00,0.08411214953271029,0.14285714285714285,0.8207934336525304,0.4803757828810027,0.5764705882352941,0.843095198812077,0.7894736842105261,0.4523854780459988,0.7840646651270204,0.463142389525369,0.7327611288914775,0.20077504030775306,0.5800716215367224,0.33599595551061673,0.7215654300856067,0.3530496453900709,0.8976761619190401,0.3858807402330362,0.68268156424581,0.40601229972487407,0.5573549257759786,0.4484496124030919,0.6636904761904766,0.154761904761905,0.4589743589743585,0.6787037037037038,0.4722334957882584,0.4722334957882584,0.0,0.4999999999999999,0.7320508075688775,0.0,1.0,0.5610591189226204,0.8263857077416401,0.571069846502524,0.8093236677720381,0.8273194041990748,0.9859072500409667,0.09345794392523364,0.5560053981106611,0.09345794392523364,0.5533063427800271,0.708074680686146,0.5768279231156418,0.5092647058823537,0.5806451612903339,0.3285024154588945
2016-04-16 19:00:00,0.09345794392523364,0.0,0.8207934336525304,0.4624217118997893,0.5635294117647056,0.8166969147005458,0.7894736842105261,0.4489640752708608,0.7840646651270204,0.4580079494973135,0.727960430608086,0.1973241309082685,0.5727838160457381,0.3500842601954833,0.7215654300856067,0.35460992907801425,0.8976761619190401,0.39524788668037325,0.68268156424581,0.3901925877973793,0.5587044534412956,0.4488372093023294,0.6607142857142857,0.14285714285714285,0.4307692307692308,0.6777777777777777,0.36380186280921195,0.36380186280921195,0.01703708685546579,0.6294095225512601,0.7320508075688775,0.0,1.0,0.5624286692535951,0.8284470911589557,0.5657386422169569,0.8124084213773433,0.8259976615322048,0.985752005549374,0.08411214953271029,0.5573549257759786,0.09345794392523364,0.554655870445344,0.7088262056414923,0.559263619103897,0.5107352941176477,0.5806451612903282,0.4251207729468831
2016-04-16 19:10:00,0.09345794392523364,0.0,0.8207934336525304,0.44780793319415513,0.5635294117647056,0.7972281801682923,0.7789473684210528,0.443261737312298,0.7817551963048497,0.4562684124386258,0.727960430608086,0.19392979379402087,0.5626060187221217,0.35524098415908284,0.7171626579698307,0.3530496453900709,0.8976761619190401,0.40301576422206975,0.68268156424581,0.38015860171548743,0.5533063427800271,0.44961240310077244,0.666666666666666,0.154761904761905,0.4589743589743585,0.6749999999999999,0.3107105125599236,0.3107105125599236,0.01703708685546579,0.6294095225512601,0.7320508075688775,0.0,1.0,0.562656927642091,0.8291342189647279,0.5614504996394354,0.8154931749826497,0.8247064206191856,0.985678079600997,0.09345794392523364,0.5587044534412956,0.09345794392523364,0.5560053981106611,0.7040272301418798,0.5449670925827136,0.5048529411764714,0.47311827956990354,0.4251207729468831
2016-04-16 19:20:00,0.08411214953271029,0.0,0.8207934336525304,0.43340292275574166,0.5517647058823527,0.7741296815706993,0.7789473684210528,0.43908002280935365,0.7725173210161658,0.44671498714052116,0.7327611288914775,0.18940401097502324,0.5575799459697188,0.34775867880013445,0.7152757556344942,0.3523809523809538,0.9051724137931072,0.4098697738176833,0.68268156424581,0.3740087392781979,0.5479082321187583,0.4503875968992297,0.6726190476190482,0.16666666666666638,0.4871794871794876,0.6722222222222222,0.7240002997159849,0.7240002997159849,0.01703708685546579,0.6294095225512601,0.7320508075688775,0.0,1.0,0.5617438940881079,0.8268437929454877,0.5582054187699598,0.8185779285879549,0.8234456814600173,0.9855634943810117,0.09345794392523364,0.5533063427800271,0.08411214953271029,0.5573549257759786,0.6991743335692381,0.5308748021546873,0.4989705882352946,0.4731182795698978,0.4251207729468831
2016-04-16 19:30:00,0.11214953271028037,0.0,0.8207934336525304,0.4187891440501037,0.5411764705882349,0.7558158719683234,0.7789473684210528,0.4352784641703096,0.7725173210161658,0.4434042553191495,0.7327611288914775,0.1860096738607755,0.5476534522837224,0.36198179979777545,0.714961271911942,0.3522695035460992,0.908920539730135,0.4098697738176833,0.68268156424581,0.36559313804822713,0.5425101214574899,0.4511627906976763,0.6785714285714285,0.17857142857142855,0.5153846153846153,0.6694444444444444,0.42244525534633065,0.42244525534633065,0.01703708685546579,0.6294095225512601,0.7320508075688775,0.0,1.0,0.5596895685916459,0.8260803176057423,0.55600339960853,0.8208143749518015,0.8222154440546998,0.9854895684326337,0.08411214953271029,0.5479082321187583,0.09345794392523364,0.5587044534412956,0.694267515923567,0.5165782756335003,0.49308823529411827,0.4731182795699047,0.4251207729468831
2016-04-16 19:40:00,0.09345794392523364,0.0,0.8207934336525304,0.40511482254697095,0.5333333333333294,0.7422867513611648,0.7719298245613997,0.431857061395172,0.7725173210161658,0.44327799859714956,0.727960430608086,0.18091816818940398,0.5448891122699009,0.3700707785642062,0.7105584997961656,0.35070921985815606,0.908920539730135,0.4098697738176833,0.68268156424581,0.3562065059071058,0.5371120107962214,0.4519379844961193,0.6845238095238088,0.19047619047619072,0.543589743589743,0.6666666666666666,0.634639309659115,0.634639309659115,0.01703708685546579,0.6294095225512601,0.7320508075688775,0.0,1.0,0.556493951152705,0.8245533669262488,0.5548444421551458,0.822536695714764,0.8210157084032332,0.9854156424842557,0.11214953271028037,0.5425101214574899,0.09345794392523364,0.5533063427800271,0.6893067772048664,0.5032008115315324,0.48720588235294193,0.47311827956990354,0.4251207729468831
2016-04-16 19:50:00,0.102803738317757,0.0,0.8207934336525304,0.4090814196242165,0.5254901960784346,0.7345322554034004,0.7684210526315791,0.42387378825318356,0.7725173210161658,0.44144026186579444,0.727960430608086,0.17684496365230662,0.5401143431551179,0.38217054263565925,0.7105584997961656,0.35070921985815606,0.9130434782608732,0.41900845327850234,0.6744878957169498,0.3495711280142413,0.5317139001349526,0.4527131782945837,0.690476190476191,0.2023809523809521,0.5717948717948722,0.6638888888888888,0.4842140715430977,0.4842140715430977,0.01703708685546579,0.6294095225512601,0.7320508075688775,0.0,1.0,0.5521570417712852,0.8245533669262488,0.5547285464098074,0.8240019536772842,0.8198464745056174,0.9853417165358778,0.09345794392523364,0.5371120107962214,0.08411214953271029,0.5479082321187583,0.6842921174131366,0.50708129730157,0.48132352941176526,0.4731182795698978,0.4251207729468831
2016-04-16 20:00:00,0.08411214953271029,0.0,0.8207934336525304,0.4207724425887247,0.5176470588235291,0.7345322554034004,0.7684210526315791,0.42045238547804553,0.7725173210161658,0.43535188216039367,0.727960430608086,0.17356377110853438,0.5350882704027149,0.39295584765756614,0.7105584997961656,0.35070921985815606,0.9212893553223389,0.41900845327850234,0.68268156424581,0.34277391163618653,0.5263157894736842,0.4534883720930232,0.6964285714285713,0.21428571428571427,0.6000000000000001,0.661111111111111,0.04806013365987771,0.04806013365987771,0.0669872981077807,0.75,0.7320508075688775,0.0,1.0,0.5466788404473866,0.8245533669262488,0.5556557123725148,0.8249530860389198,0.8187077423618524,0.9852677905875016,0.102803738317757,0.5317139001349526,0.11214953271028037,0.5425101214574899,0.6792235365483774,0.5185185185185174,0.4754411764705889,0.4731182795699047,0.4251207729468831
2016-04-16 20:10:00,0.09345794392523364,0.0,0.8207934336525304,0.4165970772442582,0.5176470588235291,0.7328823626464311,0.7684210526315791,0.41475004751948275,0.7662817551963048,0.42896890343698946,0.727960430608086,0.17084830141713614,0.5225230885217073,0.3653185035389282,0.7105584997961656,0.34911347517730507,0.9212893553223389,0.41278272789581893,0.6785847299813741,0.34277391163618653,0.5229419703103915,0.4550387596899341,0.7053571428571427,0.2023809523809521,0.566666666666666,0.661111111111111,0.011041537129078382,0.011041537129078382,0.0669872981077807,0.75,0.7320508075688775,0.0,1.0,0.5415430267062316,0.8245533669262488,0.55600339960853,0.8256471556001137,0.8175554538830428,0.9851938646391236,0.08411214953271029,0.5263157894736842,0.09345794392523364,0.5371120107962214,0.6774289758366193,0.5144337966553226,0.47176470588235364,0.5053763440860316,0.4251207729468831
2016-04-16 20:20:00,0.08411214953271029,0.0,0.8207934336525304,0.4030271398747396,0.5090196078431413,0.7328823626464311,0.7684210526315791,0.4084774757650633,0.7636093698449304,0.4223053542202475,0.727960430608086,0.16847226543716287,0.5124709430169009,0.3632288506909332,0.7105584997961656,0.3468085106382979,0.9212893553223389,0.4021018962759866,0.6703910614525139,0.34277391163618653,0.5195681511470983,0.4565891472868131,0.7142857142857143,0.19047619047619072,0.5333333333333337,0.661111111111111,0.8529214482537008,0.8529214482537008,0.0669872981077807,0.75,0.7320508075688775,0.0,1.0,0.5367496005478203,0.8245533669262488,0.5557716081178531,0.8263412251613071,0.8163896090691881,0.9851692226563316,0.09345794392523364,0.5229419703103915,0.102803738317757,0.5317139001349526,0.6755838641188958,0.5011584505999368,0.46808823529411814,0.5053763440860265,0.4251207729468831
