date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-14 02:50:00,0.0560747663551401,1.1080711354309165,0.2462421711899782,0.7282352941176466,0.5508991915525501,0.8210526315789473,0.0498004181714486,1.15473441108545,0.3894926350245506,1.1207448356124492,0.1922891975221338,0.5626060187221217,0.2870576339737108,1.1496127191194416,0.4539007092198581,1.0663418290854576,0.4235777930089102,1.0055865921787712,0.6098074122026209,0.5539811066126854,0.5736434108527249,0.7172619047619052,0.1666666666666663,0.3358974358974354,0.7055555555555555,0.75,0.9330127018922194,0.5696188084912122,1.1181859825927627,0.5943648913155455,1.1403819953214571,1.1368003660210464,1.5949917634172506,0.0467289719626168,0.0467289719626168,0.7197738684999833,0.4586897103051269,0.4129411764705888,0.5053763440860265,0.4251207729468831
2016-05-14 03:00:00,0.0467289719626168,1.1080711354309165,0.2443632567849678,0.7282352941176466,0.5508991915525501,0.8094736842105266,0.0532218209465864,1.15473441108545,0.3862520458265148,1.1207448356124492,0.1899131615421604,0.5691399133002456,0.2560498820357259,1.1496127191194416,0.4539007092198581,1.0663418290854576,0.4189268579261715,1.0055865921787712,0.6098074122026209,0.5506072874493926,0.5744186046511643,0.7142857142857143,0.1428571428571428,0.3384615384615385,0.7,0.8535533905932737,0.8535533905932737,0.5661949326637754,1.115666513971599,0.5911198104460699,1.1379913112773452,1.1359463169132225,1.5949917634172517,0.0560747663551401,0.0467289719626168,0.7146496815286625,0.4566822102073328,0.4092647058823535,0.505376344086031,0.4251207729468831
2016-05-14 03:10:00,0.0560747663551401,1.1080711354309165,0.2422755741127329,0.7206722689075644,0.54771725552125,0.8094736842105266,0.0459988595324047,1.15473441108545,0.3853682487725052,1.1207448356124492,0.1888948604078861,0.5739146824150287,0.2406134142231213,1.13860578883,0.4539007092198581,1.0663418290854576,0.4146675805346127,1.0055865921787712,0.6151480822139495,0.5526315789473685,0.5755813953488342,0.6934523809523804,0.1666666666666663,0.3435897435897431,0.6907407407407404,0.8535533905932737,0.8535533905932737,0.563684090390322,1.113147045350436,0.5881837848974967,1.1356006272332326,1.1351092132242049,1.5949917634172506,0.0467289719626168,0.0467289719626168,0.7110757254069355,0.4544516545431162,0.4114705882352948,0.5913978494623737,0.4251207729468831
2016-05-14 03:20:00,0.0467289719626168,1.1080711354309165,0.2381002087682664,0.724,0.5442666226695274,0.8094736842105266,0.0498004181714486,1.15473441108545,0.3818330605564657,1.1207448356124492,0.1878199869883748,0.5791920588050521,0.234479271991911,1.13860578883,0.4539007092198581,1.0634504176483168,0.4119749339077654,1.0055865921787712,0.6179224562458105,0.554655870445344,0.5767441860465148,0.6726190476190482,0.1904761904761907,0.3487179487179492,0.6814814814814816,0.8535533905932737,0.8535533905932737,0.5620862816708514,1.113147045350436,0.5855568146698259,1.1332099431891214,1.1342890549539937,1.5949917634172506,0.0560747663551401,0.0560747663551401,0.7074309978768578,0.4499905432146861,0.4136764705882358,0.5913978494623703,0.4251207729468831
2016-05-14 03:30:00,0.0467289719626168,1.1035111719106294,0.2361169102296452,0.7176470588235293,0.5409998350107257,0.8094736842105266,0.0498004181714486,1.15473441108545,0.3818330605564657,1.1207448356124492,0.186688541283625,0.58004020858202,0.2269716885743175,1.13860578883,0.450354609929078,1.0622938530734638,0.4064427690198764,1.0055865921787712,0.6200032367697026,0.5566801619433198,0.5779069767441882,0.6517857142857143,0.2142857142857142,0.3538461538461538,0.6722222222222222,0.8535533905932737,0.8535533905932737,0.5614015065053641,1.11238357001069,0.5832388997630575,1.1310763219454525,1.1334858421025875,1.5949917634172506,0.0467289719626168,0.0467289719626168,0.7037154989384289,0.4461254864255094,0.4173529411764698,0.5913978494623737,0.3768115942029634
2016-05-14 03:40:00,0.0373831775700934,1.0943912448700406,0.2340292275574105,0.7176470588235293,0.5409998350107257,0.7989473684210524,0.0440980802128854,1.153084790498187,0.3790273556230994,1.1207448356124492,0.1843125053036516,0.5825846579129241,0.2217054263565895,1.13860578883,0.4490543735224575,1.0562218890554729,0.4022324488397151,1.0055865921787712,0.6200032367697026,0.5587044534412956,0.5790697674418652,0.6309523809523804,0.2380952380952378,0.3589743589743585,0.6629629629629628,0.8535533905932737,0.8535533905932737,0.56162976489386,1.1100931439914508,0.5812300401771917,1.12868563790134,1.1326995746699882,1.5949917634172506,0.0467289719626168,0.0560747663551401,0.699929228591649,0.4404118345988758,0.4225000000000007,0.5913978494623726,0.3285024154588945
2016-05-14 03:50:00,0.0467289719626168,1.0943912448700406,0.2305845511482247,0.7142857142857173,0.5409998350107257,0.7989473684210524,0.0399163657099415,1.1431870669745954,0.3769230769230778,1.1207448356124492,0.1832942041693773,0.5814537915436334,0.2058982136838554,1.13860578883,0.4464539007092198,1.0562218890554729,0.3999999999999997,1.0055865921787712,0.6200032367697026,0.5607287449392712,0.5802325581395387,0.6101190476190482,0.2619047619047621,0.3641025641025646,0.6537037037037039,0.8535533905932737,0.8535533905932737,0.5627710568363389,1.10780271797221,0.5795302359122283,1.1262949538572276,1.1319302526561943,1.5949917634172506,0.0373831775700934,0.0467289719626168,0.6960721868365182,0.4367462044819113,0.4247058823529418,0.5913978494623703,0.4251207729468831
2016-05-14 04:00:00,0.0467289719626168,1.0943912448700406,0.2287056367432141,0.7058823529411764,0.5392179508331969,0.7894736842105261,0.030222391180384,1.1431870669745954,0.3746083703530498,1.1207448356124492,0.1809181681894039,0.5791920588050521,0.2025278058645096,1.13860578883,0.4432624113475178,1.0562218890554729,0.3975325565455792,1.0055865921787712,0.6218759392412063,0.562753036437247,0.5813953488372086,0.5892857142857143,0.2857142857142857,0.3692307692307692,0.6444444444444444,0.9330127018922192,0.75,0.5648253823328008,1.1055122919529707,0.5781394869681673,1.123904269813116,1.131177876061207,1.5949917634172506,0.0467289719626168,0.0467289719626168,0.6921443736730362,0.434746769872658,0.4269117647058831,0.5913978494623737,0.4251207729468831
2016-05-14 04:10:00,0.0373831775700934,1.0943912448700406,0.2277661795407091,0.7058823529411764,0.5365451245669042,0.7894736842105261,0.0378255084584662,1.1431870669745954,0.3715220949263511,1.1207448356124492,0.1787684213503797,0.5750455487843195,0.195786990225817,1.13860578883,0.4432624113475178,1.0562218890554729,0.3975325565455792,1.0055865921787712,0.6200032367697026,0.5607287449392712,0.581782945736439,0.5773809523809518,0.2976190476190478,0.3743589743589738,0.6342592592592594,0.9330127018922192,0.75,0.5661949326637754,1.1032218659337314,0.5767873699392192,1.1215135857690035,1.1304254994662193,1.5949917634172506,0.0467289719626168,0.0373831775700934,0.6862299059751287,0.4337470525680315,0.4247058823529418,0.5268817204301142,0.4251207729468831
2016-05-14 04:20:00,0.0467289719626168,1.0943912448700406,0.2277661795407091,0.7058823529411764,0.5355551889127215,0.7859649122807051,0.0212887283786333,1.1431870669745954,0.370890811316346,1.112016293279014,0.1763358130851694,0.5750455487843195,0.187630603303,1.1345291479820632,0.441962174940897,1.0562218890554729,0.3949378243415247,1.0055865921787712,0.6237486417127145,0.5587044534412956,0.5821705426356516,0.565476190476191,0.3095238095238092,0.3794871794871799,0.6240740740740738,0.9330127018922192,0.75,0.5668797078292629,1.100931439914492,0.5754738848253838,1.1198940901262184,1.1296731228712318,1.5949917634172506,0.0373831775700934,0.0467289719626168,0.680355879081994,0.4337470525680315,0.4225000000000007,0.5268817204301176,0.4251207729468831
2016-05-14 04:30:00,0.0467289719626168,1.0943912448700406,0.2243215031315233,0.7058823529411764,0.531595446295992,0.7789473684210528,0.0212887283786333,1.1431870669745954,0.3671031096563022,1.1207448356124492,0.1763358130851694,0.5750455487843195,0.1793056959892143,1.1345291479820632,0.4393617021276597,1.0562218890554729,0.3906785469499656,1.0108539505187597,0.6231244075555433,0.5566801619433198,0.5825581395348856,0.5535714285714285,0.3214285714285714,0.3846153846153846,0.6138888888888889,0.9330127018922192,0.75,0.5668797078292629,1.099404489234998,0.5741990316266611,1.1182745944834327,1.1289207462762445,1.5949917634172506,0.0467289719626168,0.0467289719626168,0.6745222929936306,0.4300814224510673,0.4202941176470596,0.5268817204301153,0.4251207729468831
2016-05-14 04:40:00,0.0467289719626168,1.0861833105335157,0.2243215031315233,0.6941176470588235,0.5243689160204599,0.7736842105263158,0.0098840524615071,1.1431870669745954,0.3655599719429501,1.112016293279014,0.1735637711085343,0.5750455487843195,0.170542635658915,1.1263758662861765,0.4361702127659574,1.0562218890554729,0.3882306863801028,1.0129608938547487,0.6200032367697026,0.554655870445344,0.5829457364341195,0.541666666666666,0.3333333333333335,0.3897435897435892,0.6037037037037039,0.9330127018922192,0.75,0.5661949326637754,1.0980302336234549,0.5729628103430514,1.1161923857998517,1.1281683696812568,1.594947407848224,0.0467289719626168,0.0373831775700934,0.6687291477100392,0.4269689504231896,0.4207352941176477,0.5268817204301142,0.3381642512077412
2016-05-14 04:50:00,0.0560747663551401,1.082079343365253,0.2233820459290181,0.6941176470588235,0.5182931859429147,0.7684210526315791,0.0114046759171262,1.1431870669745954,0.3617021276595755,1.112016293279014,0.1725454699742601,0.5750455487843195,0.1688574317492416,1.1345291479820632,0.4361702127659574,1.0562218890554729,0.3834818368745714,1.0090981644054302,0.6200032367697026,0.5526315789473685,0.5833333333333286,0.5297619047619052,0.3452380952380949,0.3948717948717953,0.5935185185185183,0.9330127018922192,0.75,0.5648253823328009,1.0959688502061389,0.5717652209745544,1.1138788205958725,1.1274159930862693,1.5948808744946843,0.0467289719626168,0.0467289719626168,0.6629764432312205,0.4244166265744674,0.4198529411764714,0.5268817204301176,0.3816425120773096
2016-05-14 05:00:00,0.0467289719626168,1.082079343365253,0.2194154488517725,0.6941176470588235,0.5124331204186006,0.7684210526315791,0.0079832731419882,1.1431870669745954,0.3610708440495702,1.1207448356124492,0.1714140242695102,0.5750455487843195,0.1675092686215035,1.1263758662861765,0.4326241134751774,1.0465838509316758,0.3834818368745714,1.0055865921787712,0.6200032367697026,0.5506072874493926,0.583720930232559,0.5178571428571429,0.3571428571428571,0.4,0.5833333333333333,0.982962913144534,0.6294095225512604,0.5627710568363389,1.0939074667888231,0.5706062635211703,1.111565255391893,1.1266636164912815,1.594814341141145,0.0560747663551401,0.0467289719626168,0.6572641795571732,0.4202109223831588,0.41764705882353,0.5268817204301142,0.4251207729468831
2016-05-14 05:10:00,0.0467289719626168,1.082079343365253,0.2183716075156567,0.6941176470588235,0.5117967332123423,0.756842105263158,-0.0020908572514748,1.1355658198614318,0.3572831423895262,1.1207448356124492,0.1702825785647603,0.577809888798141,0.1633636670037077,1.1263758662861765,0.4326241134751774,1.0449775112443782,0.3834818368745714,1.0108539505187597,0.6200032367697026,0.5519568151147097,0.584883720930236,0.5148809523809518,0.3571428571428571,0.4,0.5833333333333333,0.982962913144534,0.6294095225512604,0.5612873773111162,1.0918460833715071,0.5697177294735757,1.1092516901879137,1.1259281853151002,1.5947699855721185,0.0467289719626168,0.0467289719626168,0.6578674215616889,0.4191041581222897,0.4191176470588241,0.5806451612903282,0.4251207729468831
2016-05-14 05:20:00,0.0467289719626168,1.072959416324665,0.2141962421711902,0.6941176470588235,0.5082612487331177,0.7645614035087678,-0.0020908572514748,1.1304849884526558,0.355178863689505,1.1076520221123038,0.165700223460526,0.5750455487843195,0.1580384226491405,1.1263758662861765,0.4276595744680851,1.0449775112443782,0.3834818368745714,1.0105027932960895,0.6151480822139495,0.5533063427800271,0.5860465116279094,0.5119047619047624,0.3571428571428571,0.4,0.5833333333333333,0.982962913144534,0.6294095225512604,0.5603743437571331,1.088257749274698,0.5690996188317708,1.107272306624509,1.1252096995577243,1.5947207016065337,0.0467289719626168,0.0560747663551401,0.6584639234320766,0.4112477748399977,0.4235294117647081,0.5806451612903339,0.3285024154588997
2016-05-14 05:30:00,0.0373831775700934,1.082079343365253,0.214926931106471,0.688941176470588,0.5014024088434261,0.756842105263158,-0.0110245200532255,1.1304849884526558,0.3523731587561383,1.1076520221123038,0.1644556331853025,0.5750455487843195,0.1472868217054267,1.1263758662861765,0.4255319148936172,1.0337331334332838,0.3803975325565456,1.0126097366320777,0.6151480822139495,0.554655870445344,0.5872093023255793,0.5089285714285713,0.3571428571428571,0.4,0.5833333333333333,0.982962913144534,0.6294095225512604,0.5600319561743895,1.0861963658573823,0.5687519315957558,1.1058070486619886,1.124508159219155,1.5947207016065337,0.0467289719626168,0.0467289719626168,0.6590536851683348,0.4154518360614175,0.4220588235294125,0.5806451612903258,0.5217391304348665
2016-05-14 05:40:00,0.0467289719626168,1.072959416324665,0.2130480167014605,0.681176470588235,0.498856860018384,0.756842105263158,-0.0110245200532255,1.1304849884526558,0.3492868833294391,1.1163805644457383,0.1639464826181653,0.5750455487843195,0.1364341085271314,1.122299225438239,0.4255319148936172,1.0337331334332838,0.379859003231175,1.0129608938547487,0.6119436802071525,0.5560053981106611,0.5883720930232599,0.5059523809523804,0.3571428571428571,0.4,0.5833333333333333,0.982962913144534,0.6294095225512604,0.5602602145628852,1.083982287372117,0.56867466776553,1.1038276650985832,1.1238235642993917,1.594671417640949,0.0373831775700934,0.0467289719626168,0.6596367067704645,0.4100336200928151,0.426470588235296,0.5806451612903282,0.3285024154588997
2016-05-14 05:50:00,0.0373831775700934,1.0683994528043774,0.2072546972860116,0.681176470588235,0.4936809107408029,0.7463157894736843,-0.019197871127164,1.1304849884526558,0.3469721767594116,1.1076520221123038,0.1617967357791411,0.5750455487843195,0.1296595888102457,1.122299225438239,0.4229314420803793,1.0337331334332838,0.3788896504455104,1.0126097366320777,0.6098074122026209,0.5573549257759786,0.5895348837209333,0.502976190476191,0.3571428571428571,0.4,0.5833333333333333,0.982962913144534,0.6294095225512604,0.5610591189226204,1.0816918613528772,0.568867827341094,1.101591218734737,1.1231559147984342,1.594530958339032,0.0467289719626168,0.0467289719626168,0.6602129882384663,0.4022029268851369,0.4294117647058831,0.5806451612903339,0.3768115942029634
2016-05-14 06:00:00,0.0467289719626168,1.0683994528043774,0.2058455114822539,0.681176470588235,0.4902302778890801,0.7463157894736843,-0.0226192739023021,1.1304849884526558,0.345709609539397,1.1076520221123038,0.1602975702203489,0.5750455487843195,0.1249410178631617,1.1263758662861765,0.4205673758865249,1.0337331334332838,0.3777048859296983,1.0055865921787712,0.6098074122026209,0.5587044534412956,0.5906976744186068,0.4999999999999999,0.3571428571428571,0.4,0.5833333333333333,1.0,0.5,0.5624286692535951,1.079401435333638,0.5693314103224477,1.0993547723708907,1.122505210716283,1.5943904990371136,0.0373831775700934,0.0373831775700934,0.6607825295723386,0.4007148442493674,0.4308823529411771,0.5806451612903282,0.4251207729468831
2016-05-14 06:10:00,0.0560747663551401,1.0683994528043774,0.2037578288100188,0.681176470588235,0.4870483418577802,0.7431578947368425,-0.0281315339289149,1.1304849884526558,0.3425531914893627,1.1076520221123038,0.1578366758125194,0.5750455487843195,0.1229524772497472,1.1182225845902891,0.4184397163120568,1.0337331334332838,0.376627827278958,1.0090981644054302,0.6079347097311172,0.5573549257759786,0.5922480620155142,0.4851190476190482,0.3571428571428571,0.4051282051282046,0.5722222222222222,1.0,0.5,0.5633417028075782,1.077111009314398,0.5696018337282374,1.0971183260070436,1.1218816193042211,1.5942500397351962,0.0467289719626168,0.0467289719626168,0.6548950224109463,0.3985102773815595,0.4294117647058831,0.5376344086021597,0.4251207729468831
2016-05-14 06:20:00,0.0373831775700934,1.0683994528043774,0.2015657620041733,0.681176470588235,0.4842199542744001,0.736842105263158,-0.0323132484318589,1.1304849884526558,0.3394669160626637,1.1076520221123038,0.1565920855372957,0.5725010994534154,0.1228513650151668,1.1141459437423524,0.4172576832151311,1.0337331334332838,0.3748653676686564,1.0105027932960895,0.6098074122026209,0.5560053981106611,0.5937984496123967,0.4702380952380945,0.3571428571428571,0.4102564102564107,0.5611111111111111,1.0,0.5,0.5637982195845698,1.0763475339746529,0.5696790975584629,1.094881879643197,1.1212851405622488,1.5941095804332788,0.0560747663551401,0.0373831775700934,0.6490412159201966,0.3961954821703627,0.4279411764705887,0.537634408602154,0.4251207729468831
2016-05-14 06:30:00,0.0560747663551401,1.0592795257637886,0.1992693110647172,0.681176470588235,0.4788318759280658,0.736842105263158,-0.0357346512069969,1.1304849884526558,0.3371522094926362,1.1076520221123038,0.1538766158458975,0.5716529496764473,0.1257162116616107,1.122299225438239,0.4122931442080391,1.028785607196402,0.3735435229609321,1.0055865921787712,0.6085589438882835,0.554655870445344,0.5953488372093041,0.4553571428571429,0.3571428571428571,0.4153846153846154,0.5499999999999999,1.0,0.5,0.5637982195845698,1.072530157275919,0.5695632018131246,1.0923883704789077,1.1207157744903664,1.5939198371657763,0.0373831775700934,0.0467289719626168,0.643221110100091,0.3903838495940509,0.4294117647058846,0.5376344086021597,0.3285024154588893
2016-05-14 06:40:00,0.0467289719626168,1.054719562243502,0.1964509394572018,0.6778151260504235,0.4753812430763431,0.736842105263158,-0.0357346512069969,1.1304849884526558,0.3358896422726209,1.1076520221123038,0.1527451701411477,0.5716529496764473,0.1239973036737441,1.1141459437423524,0.4122931442080391,1.024898265153141,0.3735435229609321,1.0055865921787712,0.6054377731024427,0.5533063427800271,0.5968992248062115,0.440476190476191,0.3571428571428571,0.42051282051282,0.5388888888888889,1.0,0.5,0.5633417028075782,1.0694762559169342,0.5692541464922221,1.090151924115061,1.1201735210885737,1.5937054519154827,0.0560747663551401,0.0560747663551401,0.6374347049506289,0.3857264780444634,0.4294117647058831,0.537634408602162,0.3768115942029686
2016-05-14 06:50:00,0.0560747663551401,1.054719562243502,0.1964509394572018,0.681176470588235,0.4721993070450432,0.736842105263158,-0.0378255084584722,1.1304849884526558,0.3327332242225869,1.1076520221123038,0.1508782847283115,0.5716529496764473,0.1206268958543983,1.1141459437423524,0.4119680851063831,1.0213643178410798,0.3747772446881425,1.0073423782921005,0.6054377731024427,0.5519568151147097,0.598449612403094,0.4255952380952373,0.3571428571428571,0.4256410256410261,0.5277777777777777,1.0,0.5,0.5624286692535951,1.0671858298976935,0.5687519315957557,1.0879154777512143,1.1196583803568705,1.5934910666651874,0.0467289719626168,0.0373831775700934,0.6316820004718091,0.3857264780444634,0.4279411764705888,0.537634408602154,0.4251207729468831
2016-05-14 07:00:00,0.0560747663551401,1.054719562243502,0.1953027139874719,0.6727731092436937,0.468310274117899,0.736842105263158,-0.0420072229614161,1.1304849884526558,0.3327332242225869,1.1076520221123038,0.1498599835940371,0.5727838160457381,0.1135827435119646,1.1141459437423524,0.4109929078014185,1.0213643178410798,0.376627827278958,1.0154189944134082,0.6054377731024427,0.5506072874493926,0.6000000000000014,0.4107142857142857,0.3571428571428571,0.4307692307692308,0.5166666666666666,0.982962913144534,0.3705904774487397,0.5610591189226204,1.0648954038784542,0.5680565571237252,1.0856790313873677,1.119170352295257,1.5932766814148929,0.0560747663551401,0.0560747663551401,0.6259629966636335,0.3845188951768324,0.4264705882352947,0.5376344086021597,0.4251207729468831
2016-05-14 07:10:00,0.0467289719626168,1.054719562243502,0.1911273486430054,0.6764705882352942,0.4689325193862408,0.7263157894736842,-0.0458087816004604,1.1205872649290645,0.3208089782557897,1.1076520221123038,0.1436370322179156,0.577809888798141,0.0967307044152345,1.1141459437423524,0.3958628841607554,1.0213643178410798,0.3753255654557914,1.0143655227454085,0.6054377731024427,0.5506072874493926,0.6015503875969053,0.4017857142857143,0.3690476190476192,0.4589743589743585,0.5111111111111111,0.982962913144534,0.3705904774487397,0.5599178269801415,1.0626049778592148,0.567477078397033,1.083442585023521,1.118607764390897,1.5930622961645984,0.0560747663551401,0.0467289719626168,0.6233545647558386,0.3801276847490887,0.4264705882352947,0.559139784946244,0.4251207729468831
