date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-14 02:50:00,0.05607476635514019,0.0,1.1080711354309165,0.24624217118997827,0.7282352941176466,0.5508991915525501,0.8210526315789473,0.049800418171448646,1.15473441108545,0.38949263502455067,1.1207448356124492,0.1922891975221338,0.5626060187221217,0.2870576339737108,1.1496127191194416,0.45390070921985815,1.0663418290854576,0.4235777930089102,1.0055865921787712,0.6098074122026209,0.5539811066126854,0.5736434108527249,0.7172619047619052,0.16666666666666638,0.3358974358974354,0.7055555555555555,0.8064885574704486,0.8064885574704486,0.75,0.9330127018922194,0.0,-0.267949192431123,1.0,0.5696188084912122,1.1181859825927627,0.5943648913155455,1.1403819953214573,1.1368003660210464,1.5949917634172506,0.04672897196261682,0.5573549257759786,0.04672897196261682,0.564102564102564,0.7197738684999833,0.45868971030512695,0.4129411764705888,0.5053763440860265,0.4251207729468831
2016-05-14 03:00:00,0.04672897196261682,0.0,1.1080711354309165,0.24436325678496784,0.7282352941176466,0.5508991915525501,0.8094736842105266,0.05322182094658645,1.15473441108545,0.38625204582651484,1.1207448356124492,0.18991316154216042,0.5691399133002456,0.25604988203572593,1.1496127191194416,0.45390070921985815,1.0663418290854576,0.41892685792617157,1.0055865921787712,0.6098074122026209,0.5506072874493926,0.5744186046511643,0.7142857142857143,0.14285714285714285,0.3384615384615385,0.7,0.13885909974140126,0.13885909974140126,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,1.0,0.5661949326637754,1.115666513971599,0.5911198104460699,1.1379913112773452,1.1359463169132225,1.5949917634172515,0.05607476635514019,0.5539811066126854,0.04672897196261682,0.5607287449392712,0.7146496815286625,0.4566822102073328,0.40926470588235353,0.505376344086031,0.4251207729468831
2016-05-14 03:10:00,0.05607476635514019,0.0,1.1080711354309165,0.24227557411273293,0.7206722689075644,0.54771725552125,0.8094736842105266,0.04599885953240479,1.15473441108545,0.3853682487725052,1.1207448356124492,0.18889486040788617,0.5739146824150287,0.2406134142231213,1.13860578883,0.45390070921985815,1.0663418290854576,0.4146675805346127,1.0055865921787712,0.6151480822139495,0.5526315789473685,0.5755813953488342,0.6934523809523804,0.16666666666666638,0.3435897435897431,0.6907407407407404,0.8591434718917232,0.8591434718917232,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,1.0,0.563684090390322,1.113147045350436,0.5881837848974967,1.1356006272332326,1.1351092132242049,1.5949917634172506,0.04672897196261682,0.5506072874493926,0.04672897196261682,0.5573549257759786,0.7110757254069355,0.4544516545431162,0.4114705882352948,0.5913978494623737,0.4251207729468831
2016-05-14 03:20:00,0.04672897196261682,0.0,1.1080711354309165,0.23810020876826643,0.724,0.5442666226695274,0.8094736842105266,0.049800418171448646,1.15473441108545,0.3818330605564657,1.1207448356124492,0.18781998698837488,0.5791920588050521,0.23447927199191104,1.13860578883,0.45390070921985815,1.0634504176483168,0.4119749339077654,1.0055865921787712,0.6179224562458105,0.554655870445344,0.5767441860465148,0.6726190476190482,0.19047619047619072,0.3487179487179492,0.6814814814814816,0.6618389449177434,0.6618389449177434,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,1.0,0.5620862816708514,1.113147045350436,0.5855568146698259,1.1332099431891214,1.1342890549539935,1.5949917634172506,0.05607476635514019,0.5526315789473685,0.05607476635514019,0.5539811066126854,0.7074309978768578,0.4499905432146861,0.41367647058823587,0.5913978494623703,0.4251207729468831
2016-05-14 03:30:00,0.04672897196261682,0.0,1.1035111719106294,0.2361169102296452,0.7176470588235293,0.5409998350107257,0.8094736842105266,0.049800418171448646,1.15473441108545,0.3818330605564657,1.1207448356124492,0.186688541283625,0.58004020858202,0.22697168857431751,1.13860578883,0.45035460992907805,1.0622938530734638,0.4064427690198764,1.0055865921787712,0.6200032367697026,0.5566801619433198,0.5779069767441882,0.6517857142857143,0.21428571428571427,0.35384615384615387,0.6722222222222222,0.7809369134815313,0.7809369134815313,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,1.0,0.5614015065053641,1.11238357001069,0.5832388997630575,1.1310763219454523,1.1334858421025877,1.5949917634172506,0.04672897196261682,0.554655870445344,0.04672897196261682,0.5506072874493926,0.7037154989384289,0.4461254864255094,0.4173529411764698,0.5913978494623737,0.37681159420296345
2016-05-14 03:40:00,0.03738317757009346,0.0,1.0943912448700406,0.2340292275574105,0.7176470588235293,0.5409998350107257,0.7989473684210524,0.044098080212885415,1.1530847904981867,0.3790273556230994,1.1207448356124492,0.18431250530365162,0.5825846579129241,0.2217054263565895,1.13860578883,0.4490543735224575,1.0562218890554727,0.4022324488397151,1.0055865921787712,0.6200032367697026,0.5587044534412956,0.5790697674418652,0.6309523809523804,0.2380952380952378,0.3589743589743585,0.6629629629629628,0.48103947262228236,0.48103947262228236,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,1.0,0.56162976489386,1.1100931439914508,0.5812300401771917,1.1286856379013401,1.1326995746699882,1.5949917634172506,0.04672897196261682,0.5566801619433198,0.05607476635514019,0.5526315789473685,0.699929228591649,0.4404118345988758,0.42250000000000076,0.5913978494623726,0.3285024154588945
2016-05-14 03:50:00,0.04672897196261682,0.0,1.0943912448700406,0.23058455114822474,0.7142857142857173,0.5409998350107257,0.7989473684210524,0.039916365709941504,1.1431870669745954,0.3769230769230778,1.1207448356124492,0.18329420416937736,0.5814537915436334,0.2058982136838554,1.13860578883,0.44645390070921986,1.0562218890554727,0.3999999999999997,1.0055865921787712,0.6200032367697026,0.5607287449392712,0.5802325581395387,0.6101190476190482,0.26190476190476214,0.3641025641025646,0.6537037037037039,0.7568411926979753,0.7568411926979753,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,1.0,0.5627710568363389,1.10780271797221,0.5795302359122283,1.1262949538572276,1.1319302526561943,1.5949917634172506,0.03738317757009346,0.5587044534412956,0.04672897196261682,0.554655870445344,0.6960721868365182,0.43674620448191137,0.4247058823529418,0.5913978494623703,0.4251207729468831
2016-05-14 04:00:00,0.04672897196261682,0.0,1.0943912448700406,0.2287056367432141,0.7058823529411764,0.5392179508331969,0.7894736842105261,0.030222391180384056,1.1431870669745954,0.37460837035304984,1.1207448356124492,0.18091816818940398,0.5791920588050521,0.2025278058645096,1.13860578883,0.44326241134751787,1.0562218890554727,0.3975325565455792,1.0055865921787712,0.6218759392412063,0.562753036437247,0.5813953488372086,0.5892857142857143,0.2857142857142857,0.36923076923076925,0.6444444444444444,0.5473681053081685,0.5473681053081685,0.9330127018922193,0.75,0.0,-0.267949192431123,1.0,0.5648253823328008,1.1055122919529707,0.5781394869681673,1.1239042698131159,1.131177876061207,1.5949917634172506,0.04672897196261682,0.5607287449392712,0.04672897196261682,0.5566801619433198,0.6921443736730362,0.43474676987265803,0.4269117647058831,0.5913978494623737,0.4251207729468831
2016-05-14 04:10:00,0.03738317757009346,0.0,1.0943912448700406,0.2277661795407091,0.7058823529411764,0.5365451245669042,0.7894736842105261,0.03782550845846622,1.1431870669745954,0.37152209492635113,1.1207448356124492,0.17876842135037974,0.5750455487843195,0.195786990225817,1.13860578883,0.44326241134751787,1.0562218890554727,0.3975325565455792,1.0055865921787712,0.6200032367697026,0.5607287449392712,0.581782945736439,0.5773809523809518,0.29761904761904784,0.37435897435897386,0.6342592592592594,0.6365461703051257,0.6365461703051257,0.9330127018922193,0.75,0.0,-0.267949192431123,1.0,0.5661949326637754,1.1032218659337314,0.5767873699392192,1.1215135857690037,1.1304254994662193,1.5949917634172506,0.04672897196261682,0.562753036437247,0.03738317757009346,0.5587044534412956,0.6862299059751287,0.4337470525680315,0.4247058823529418,0.5268817204301142,0.4251207729468831
2016-05-14 04:20:00,0.04672897196261682,0.0,1.0943912448700406,0.2277661795407091,0.7058823529411764,0.5355551889127215,0.7859649122807051,0.02128872837863338,1.1431870669745954,0.37089081131634605,1.112016293279014,0.17633581308516943,0.5750455487843195,0.187630603303,1.1345291479820632,0.44196217494089707,1.0562218890554727,0.3949378243415247,1.0055865921787712,0.6237486417127145,0.5587044534412956,0.5821705426356516,0.565476190476191,0.30952380952380926,0.37948717948717997,0.6240740740740738,0.6282892124673967,0.6282892124673967,0.9330127018922193,0.75,0.0,-0.267949192431123,1.0,0.5668797078292629,1.100931439914492,0.5754738848253838,1.1198940901262184,1.1296731228712318,1.5949917634172506,0.03738317757009346,0.5607287449392712,0.04672897196261682,0.5607287449392712,0.680355879081994,0.4337470525680315,0.42250000000000076,0.5268817204301176,0.4251207729468831
2016-05-14 04:30:00,0.04672897196261682,0.0,1.0943912448700406,0.22432150313152333,0.7058823529411764,0.531595446295992,0.7789473684210528,0.02128872837863338,1.1431870669745954,0.3671031096563022,1.1207448356124492,0.17633581308516943,0.5750455487843195,0.1793056959892143,1.1345291479820632,0.4393617021276597,1.0562218890554727,0.3906785469499656,1.0108539505187595,0.6231244075555433,0.5566801619433198,0.5825581395348856,0.5535714285714285,0.3214285714285714,0.38461538461538464,0.6138888888888889,0.022422743323531936,0.022422743323531936,0.9330127018922193,0.75,0.0,-0.267949192431123,1.0,0.5668797078292629,1.0994044892349981,0.5741990316266611,1.1182745944834327,1.1289207462762443,1.5949917634172506,0.04672897196261682,0.5587044534412956,0.04672897196261682,0.562753036437247,0.6745222929936306,0.4300814224510673,0.4202941176470596,0.5268817204301153,0.4251207729468831
2016-05-14 04:40:00,0.04672897196261682,0.0,1.0861833105335155,0.22432150313152333,0.6941176470588235,0.5243689160204599,0.7736842105263158,0.009884052461507142,1.1431870669745954,0.3655599719429501,1.112016293279014,0.17356377110853438,0.5750455487843195,0.17054263565891506,1.1263758662861765,0.43617021276595747,1.0562218890554727,0.38823068638010283,1.0129608938547487,0.6200032367697026,0.554655870445344,0.5829457364341195,0.541666666666666,0.33333333333333354,0.38974358974358925,0.6037037037037039,0.7357772392772809,0.7357772392772809,0.9330127018922193,0.75,0.0,-0.267949192431123,1.0,0.5661949326637754,1.0980302336234549,0.5729628103430514,1.1161923857998515,1.1281683696812568,1.594947407848224,0.04672897196261682,0.5566801619433198,0.03738317757009346,0.5607287449392712,0.6687291477100392,0.4269689504231896,0.42073529411764776,0.5268817204301142,0.33816425120774124
2016-05-14 04:50:00,0.05607476635514019,0.0,1.082079343365253,0.2233820459290181,0.6941176470588235,0.5182931859429147,0.7684210526315791,0.011404675917126239,1.1431870669745954,0.36170212765957555,1.112016293279014,0.17254546997426012,0.5750455487843195,0.16885743174924164,1.1345291479820632,0.43617021276595747,1.0562218890554727,0.3834818368745714,1.0090981644054302,0.6200032367697026,0.5526315789473685,0.5833333333333286,0.5297619047619052,0.34523809523809496,0.39487179487179536,0.5935185185185183,0.8163049569222381,0.8163049569222381,0.9330127018922193,0.75,0.0,-0.267949192431123,1.0,0.5648253823328009,1.0959688502061389,0.5717652209745544,1.1138788205958723,1.1274159930862693,1.5948808744946845,0.04672897196261682,0.554655870445344,0.04672897196261682,0.5587044534412956,0.6629764432312205,0.42441662657446744,0.41985294117647143,0.5268817204301176,0.3816425120773096
2016-05-14 05:00:00,0.04672897196261682,0.0,1.082079343365253,0.21941544885177255,0.6941176470588235,0.5124331204186006,0.7684210526315791,0.007983273141988212,1.1431870669745954,0.36107084404957024,1.1207448356124492,0.17141402426951025,0.5750455487843195,0.16750926862150353,1.1263758662861765,0.4326241134751774,1.0465838509316758,0.3834818368745714,1.0055865921787712,0.6200032367697026,0.5506072874493926,0.583720930232559,0.5178571428571429,0.3571428571428571,0.4,0.5833333333333333,0.6866383717482865,0.6866383717482865,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,1.0,0.5627710568363389,1.0939074667888233,0.5706062635211703,1.111565255391893,1.1266636164912815,1.594814341141145,0.05607476635514019,0.5526315789473685,0.04672897196261682,0.5566801619433198,0.6572641795571732,0.4202109223831588,0.41764705882353004,0.5268817204301142,0.4251207729468831
2016-05-14 05:10:00,0.04672897196261682,0.0,1.082079343365253,0.21837160751565676,0.6941176470588235,0.5117967332123423,0.756842105263158,-0.0020908572514748425,1.1355658198614318,0.3572831423895262,1.1207448356124492,0.17028257856476037,0.577809888798141,0.16336366700370777,1.1263758662861765,0.4326241134751774,1.0449775112443782,0.3834818368745714,1.0108539505187595,0.6200032367697026,0.5519568151147097,0.584883720930236,0.5148809523809518,0.3571428571428571,0.4,0.5833333333333333,0.5928138047436521,0.5928138047436521,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,1.0,0.5612873773111162,1.0918460833715073,0.5697177294735757,1.1092516901879135,1.1259281853151002,1.5947699855721185,0.04672897196261682,0.5506072874493926,0.04672897196261682,0.554655870445344,0.6578674215616889,0.41910415812228974,0.41911764705882415,0.5806451612903282,0.4251207729468831
2016-05-14 05:20:00,0.04672897196261682,0.0,1.072959416324665,0.21419624217119027,0.6941176470588235,0.5082612487331177,0.7645614035087678,-0.0020908572514748425,1.1304849884526558,0.355178863689505,1.1076520221123038,0.16570022346052604,0.5750455487843195,0.15803842264914053,1.1263758662861765,0.4276595744680851,1.0449775112443782,0.3834818368745714,1.0105027932960897,0.6151480822139495,0.5533063427800271,0.5860465116279094,0.5119047619047624,0.3571428571428571,0.4,0.5833333333333333,0.949034509362048,0.949034509362048,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,1.0,0.5603743437571331,1.0882577492746979,0.5690996188317708,1.107272306624509,1.1252096995577245,1.5947207016065335,0.04672897196261682,0.5519568151147097,0.05607476635514019,0.5526315789473685,0.6584639234320766,0.41124777483999775,0.42352941176470815,0.5806451612903339,0.3285024154588997
2016-05-14 05:30:00,0.03738317757009346,0.0,1.082079343365253,0.214926931106471,0.688941176470588,0.5014024088434261,0.756842105263158,-0.011024520053225517,1.1304849884526558,0.3523731587561383,1.1076520221123038,0.16445563318530254,0.5750455487843195,0.1472868217054267,1.1263758662861765,0.4255319148936172,1.0337331334332838,0.3803975325565456,1.0126097366320777,0.6151480822139495,0.554655870445344,0.5872093023255793,0.5089285714285713,0.3571428571428571,0.4,0.5833333333333333,0.4532427790538166,0.4532427790538166,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,1.0,0.5600319561743895,1.0861963658573823,0.5687519315957558,1.1058070486619886,1.124508159219155,1.5947207016065335,0.04672897196261682,0.5533063427800271,0.04672897196261682,0.5506072874493926,0.6590536851683348,0.41545183606141756,0.4220588235294125,0.5806451612903258,0.5217391304348665
2016-05-14 05:40:00,0.04672897196261682,0.0,1.072959416324665,0.21304801670146056,0.681176470588235,0.49885686001838403,0.756842105263158,-0.011024520053225517,1.1304849884526558,0.34928688332943914,1.1163805644457385,0.16394648261816536,0.5750455487843195,0.13643410852713145,1.1222992254382387,0.4255319148936172,1.0337331334332838,0.37985900323117505,1.0129608938547487,0.6119436802071525,0.5560053981106611,0.5883720930232599,0.5059523809523804,0.3571428571428571,0.4,0.5833333333333333,0.4236118698310146,0.4236118698310146,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,1.0,0.5602602145628852,1.083982287372117,0.56867466776553,1.1038276650985832,1.1238235642993917,1.5946714176409493,0.03738317757009346,0.554655870445344,0.04672897196261682,0.5519568151147097,0.6596367067704645,0.4100336200928151,0.42647058823529604,0.5806451612903282,0.3285024154588997
2016-05-14 05:50:00,0.03738317757009346,0.0,1.0683994528043774,0.20725469728601165,0.681176470588235,0.4936809107408029,0.7463157894736843,-0.01919787112716409,1.1304849884526558,0.3469721767594116,1.1076520221123038,0.1617967357791411,0.5750455487843195,0.1296595888102457,1.1222992254382387,0.42293144208037936,1.0337331334332838,0.3788896504455104,1.0126097366320777,0.6098074122026209,0.5573549257759786,0.5895348837209333,0.502976190476191,0.3571428571428571,0.4,0.5833333333333333,0.3590061087409235,0.3590061087409235,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,1.0,0.5610591189226204,1.0816918613528772,0.568867827341094,1.101591218734737,1.1231559147984342,1.594530958339032,0.04672897196261682,0.5560053981106611,0.04672897196261682,0.5533063427800271,0.6602129882384663,0.4022029268851369,0.42941176470588316,0.5806451612903339,0.37681159420296345
2016-05-14 06:00:00,0.04672897196261682,0.0,1.0683994528043774,0.20584551148225394,0.681176470588235,0.49023027788908013,0.7463157894736843,-0.022619273902302117,1.1304849884526558,0.345709609539397,1.1076520221123038,0.16029757022034896,0.5750455487843195,0.12494101786316178,1.1263758662861765,0.42056737588652493,1.0337331334332838,0.3777048859296983,1.0055865921787712,0.6098074122026209,0.5587044534412956,0.5906976744186068,0.4999999999999999,0.3571428571428571,0.4,0.5833333333333333,0.9555426898037532,0.9555426898037532,1.0,0.5,0.0,-0.267949192431123,1.0,0.5624286692535951,1.0794014353336379,0.5693314103224477,1.0993547723708907,1.122505210716283,1.5943904990371136,0.03738317757009346,0.5573549257759786,0.03738317757009346,0.554655870445344,0.6607825295723386,0.40071484424936743,0.43088235294117716,0.5806451612903282,0.4251207729468831
2016-05-14 06:10:00,0.05607476635514019,0.0,1.0683994528043774,0.2037578288100188,0.681176470588235,0.48704834185778023,0.7431578947368425,-0.028131533928914987,1.1304849884526558,0.3425531914893627,1.1076520221123038,0.15783667581251948,0.5750455487843195,0.12295247724974723,1.1182225845902893,0.4184397163120568,1.0337331334332838,0.37662782727895805,1.0090981644054302,0.6079347097311172,0.5573549257759786,0.5922480620155142,0.4851190476190482,0.3571428571428571,0.40512820512820463,0.5722222222222222,0.9816993646943244,0.9816993646943244,1.0,0.5,0.0,-0.267949192431123,1.0,0.5633417028075782,1.077111009314398,0.5696018337282374,1.0971183260070436,1.1218816193042211,1.5942500397351962,0.04672897196261682,0.5587044534412956,0.04672897196261682,0.5560053981106611,0.6548950224109463,0.39851027738155953,0.42941176470588316,0.5376344086021597,0.4251207729468831
