date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-16 17:30:00,0.3364485981308411,0.8084815321477428,0.6836116910229653,0.6105882352941172,1.0659957102788358,0.7989473684210524,0.473674206424632,0.7840646651270204,0.3811316343231252,0.7423625254582462,0.2223290809832262,0.6332223408933841,0.3925513987192446,0.7337953526294307,0.3748936170212766,0.8838080959520274,0.4043865661411925,0.6938547486033524,0.5015374656093212,0.5303643724696355,0.4441860465116285,0.7232142857142857,0.2142857142857142,0.6000000000000001,0.6805555555555556,0.0170370868554658,0.3705904774487397,0.5353800502168455,0.8060772637043843,0.608156485010817,0.7895426852780143,0.8383610390930812,0.9869730157967423,0.3271028037383178,0.0841121495327102,0.6916287534121929,0.7692086442859228,0.4838235294117653,0.666666666666672,0.4251207729468831
2016-04-16 17:40:00,0.2616822429906542,0.8050615595075237,0.6369780793319411,0.5999999999999999,1.0014849034812738,0.7989473684210524,0.477475765063676,0.7840646651270204,0.3769230769230778,0.7327611288914775,0.2200096172884895,0.644531004586291,0.3872598584428715,0.7337953526294307,0.3723404255319149,0.8838080959520274,0.4043865661411925,0.6938547486033524,0.5015374656093212,0.5371120107962214,0.4449612403100715,0.7083333333333338,0.2142857142857142,0.6000000000000001,0.6814814814814816,0.0170370868554658,0.3705904774487397,0.5319561743894089,0.8085585585585595,0.6028252807252498,0.7908922649803358,0.8368359514005389,0.9868633589733165,0.3364485981308411,0.0934579439252336,0.6959929902605065,0.7220278607514913,0.4922794117647066,0.6666666666666743,0.3888888888889086
2016-04-16 17:50:00,0.2523364485981308,0.8039215686274552,0.5970772442588712,0.5999999999999999,0.9655172413793144,0.7989473684210524,0.477475765063676,0.7840646651270204,0.3769230769230778,0.7423625254582462,0.2177467258789917,0.6493057737010752,0.3797775530839231,0.7337953526294307,0.3684397163120569,0.8875562218890551,0.4021018962759866,0.6938547486033524,0.4953876031720314,0.5438596491228069,0.4457364341085394,0.6934523809523804,0.2142857142857142,0.6000000000000001,0.6824074074074071,0.0170370868554658,0.3705904774487397,0.5336681123031273,0.8100855092380539,0.5981894509117133,0.7921775789825465,0.8353922017182656,0.986698257688607,0.2616822429906542,0.3271028037383178,0.7001887237556025,0.6826245792746201,0.499999999999999,0.6666666666666674,0.4130434782609379
2016-04-16 18:00:00,0.2523364485981308,0.8084815321477428,0.5691022964509391,0.5999999999999999,0.9420887642303248,0.7989473684210524,0.477475765063676,0.7754041570438797,0.3671031096563022,0.7423625254582462,0.2126552202076201,0.6430860086699763,0.3346814964610717,0.7337953526294307,0.3661094224924008,0.8875562218890551,0.3950194196938552,0.6938547486033524,0.4919889949830041,0.5506072874493926,0.4465116279069789,0.6785714285714285,0.2142857142857142,0.6000000000000001,0.6833333333333333,0.0,0.4999999999999999,0.5405158639580006,0.8108489845777989,0.5942489955702072,0.7937199557851997,0.834029790046261,0.9865577983866896,0.2523364485981308,0.3364485981308411,0.7042159538974826,0.6576275392342331,0.505882352941177,0.666666666666672,0.4734299516908027
2016-04-16 18:10:00,0.0934579439252336,0.8166894664842683,0.5668058455114828,0.5999999999999999,0.9226200296980712,0.7989473684210524,0.4755749857441569,0.7771362586605077,0.3774140752864163,0.7423625254582462,0.2092608830933724,0.6230445435697678,0.3184024266936299,0.7337953526294307,0.3609219858156027,0.8875562218890551,0.3882796435915008,0.6938547486033524,0.4819550089011177,0.5519568151147097,0.4468992248062129,0.6755952380952374,0.2023809523809521,0.5717948717948722,0.6824074074074071,0.0,0.4999999999999999,0.5464505820588907,0.8122232401893434,0.5900767487380242,0.7957250456286484,0.8326741565417789,0.9863803761105832,0.2523364485981308,0.2616822429906542,0.7050011795234723,0.6593843818714892,0.5047058823529416,0.5806451612903282,0.5120772946860301
2016-04-16 18:20:00,0.0934579439252336,0.8344733242134064,0.539665970772442,0.588235294117647,0.9391189572677776,0.7989473684210524,0.4717734271051128,0.7791158033652303,0.4098199672667766,0.7375618271748543,0.2063756965462619,0.6129923980649641,0.3251432423323225,0.7250596936695533,0.3555217831813579,0.8875562218890551,0.3789124971441637,0.6938547486033524,0.4644764525004055,0.5533063427800271,0.4472868217054184,0.6726190476190482,0.1904761904761907,0.543589743589743,0.6814814814814816,0.0,0.4999999999999999,0.5514722666057977,0.8165750496258983,0.5856727104151643,0.7992982185547941,0.8313253012048194,0.9862990575673668,0.0934579439252336,0.2523364485981308,0.7057796650153342,0.6413720847795762,0.5004411764705889,0.5806451612903339,0.6135265700483596
2016-04-16 18:30:00,0.0934579439252336,0.8253533971728171,0.5169102296450923,0.588235294117647,0.9189902656327376,0.7894736842105261,0.4603687511879872,0.7840646651270204,0.4387888707037648,0.727960430608086,0.2053573954119876,0.6030659043789666,0.3251432423323225,0.7215654300856067,0.3546099290780142,0.8875562218890551,0.376627827278958,0.6938547486033524,0.448292603981224,0.554655870445344,0.4476744186046488,0.6696428571428571,0.1785714285714285,0.5153846153846153,0.6805555555555556,0.0,0.4999999999999999,0.5555809175987219,0.8193999083829593,0.5810368806016277,0.8026400349605418,0.8299832240353819,0.986168455058567,0.0934579439252336,0.2523364485981308,0.7065514103730663,0.6147170491448254,0.5048529411764727,0.5806451612903258,0.3285024154588893
2016-04-16 18:40:00,0.0934579439252336,0.8299133606931188,0.497077244258872,0.5843137254901991,0.8698234614750042,0.7894736842105261,0.4603687511879872,0.7840646651270204,0.4553425298106177,0.7423625254582462,0.2030379317172509,0.5952754916127421,0.3225143242332325,0.7215654300856067,0.3523809523809538,0.8943028485757121,0.3811971670093657,0.6901303538175079,0.4253115390839936,0.5560053981106611,0.4480620155038828,0.666666666666666,0.1666666666666663,0.4871794871794876,0.6796296296296294,0.0,0.4999999999999999,0.5587765350376626,0.8235608489845787,0.5761692592974144,0.8062389141667317,0.8286479250334673,0.9860624945325592,0.0934579439252336,0.0934579439252336,0.70731641559667,0.5974056728792906,0.5048529411764695,0.5806451612903282,0.4734299516909572
2016-04-16 18:50:00,0.0841121495327102,0.8207934336525304,0.4803757828810027,0.5764705882352941,0.843095198812077,0.7894736842105261,0.4523854780459988,0.7840646651270204,0.463142389525369,0.7327611288914775,0.200775040307753,0.5800716215367224,0.3359959555106167,0.7215654300856067,0.3530496453900709,0.8976761619190401,0.3858807402330362,0.68268156424581,0.406012299724874,0.5573549257759786,0.4484496124030919,0.6636904761904766,0.154761904761905,0.4589743589743585,0.6787037037037038,0.0,0.4999999999999999,0.5610591189226204,0.8263857077416401,0.571069846502524,0.8093236677720381,0.8273194041990748,0.9859072500409668,0.0934579439252336,0.0934579439252336,0.708074680686146,0.5768279231156418,0.5092647058823537,0.5806451612903339,0.3285024154588945
2016-04-16 19:00:00,0.0934579439252336,0.8207934336525304,0.4624217118997893,0.5635294117647056,0.8166969147005458,0.7894736842105261,0.4489640752708608,0.7840646651270204,0.4580079494973135,0.727960430608086,0.1973241309082685,0.5727838160457381,0.3500842601954833,0.7215654300856067,0.3546099290780142,0.8976761619190401,0.3952478866803732,0.68268156424581,0.3901925877973793,0.5587044534412956,0.4488372093023294,0.6607142857142857,0.1428571428571428,0.4307692307692308,0.6777777777777777,0.0170370868554657,0.6294095225512601,0.5624286692535951,0.8284470911589557,0.5657386422169569,0.8124084213773433,0.8259976615322048,0.985752005549374,0.0841121495327102,0.0934579439252336,0.7088262056414923,0.559263619103897,0.5107352941176477,0.5806451612903282,0.4251207729468831
2016-04-16 19:10:00,0.0934579439252336,0.8207934336525304,0.4478079331941551,0.5635294117647056,0.7972281801682923,0.7789473684210528,0.443261737312298,0.7817551963048497,0.4562684124386258,0.727960430608086,0.1939297937940208,0.5626060187221217,0.3552409841590828,0.7171626579698307,0.3530496453900709,0.8976761619190401,0.4030157642220697,0.68268156424581,0.3801586017154874,0.5533063427800271,0.4496124031007724,0.666666666666666,0.154761904761905,0.4589743589743585,0.6749999999999999,0.0170370868554657,0.6294095225512601,0.562656927642091,0.8291342189647279,0.5614504996394354,0.8154931749826497,0.8247064206191856,0.985678079600997,0.0934579439252336,0.0934579439252336,0.7040272301418798,0.5449670925827136,0.5048529411764714,0.4731182795699035,0.4251207729468831
2016-04-16 19:20:00,0.0841121495327102,0.8207934336525304,0.4334029227557416,0.5517647058823527,0.7741296815706993,0.7789473684210528,0.4390800228093536,0.7725173210161658,0.4467149871405211,0.7327611288914775,0.1894040109750232,0.5575799459697188,0.3477586788001344,0.7152757556344942,0.3523809523809538,0.9051724137931072,0.4098697738176833,0.68268156424581,0.3740087392781979,0.5479082321187583,0.4503875968992297,0.6726190476190482,0.1666666666666663,0.4871794871794876,0.6722222222222222,0.0170370868554657,0.6294095225512601,0.5617438940881079,0.8268437929454877,0.5582054187699598,0.8185779285879549,0.8234456814600173,0.9855634943810117,0.0934579439252336,0.0841121495327102,0.6991743335692381,0.5308748021546873,0.4989705882352946,0.4731182795698978,0.4251207729468831
2016-04-16 19:30:00,0.1121495327102803,0.8207934336525304,0.4187891440501037,0.5411764705882349,0.7558158719683234,0.7789473684210528,0.4352784641703096,0.7725173210161658,0.4434042553191495,0.7327611288914775,0.1860096738607755,0.5476534522837224,0.3619817997977754,0.714961271911942,0.3522695035460992,0.908920539730135,0.4098697738176833,0.68268156424581,0.3655931380482271,0.5425101214574899,0.4511627906976763,0.6785714285714285,0.1785714285714285,0.5153846153846153,0.6694444444444444,0.0170370868554657,0.6294095225512601,0.5596895685916459,0.8260803176057423,0.55600339960853,0.8208143749518015,0.8222154440546998,0.9854895684326336,0.0841121495327102,0.0934579439252336,0.694267515923567,0.5165782756335003,0.4930882352941182,0.4731182795699047,0.4251207729468831
2016-04-16 19:40:00,0.0934579439252336,0.8207934336525304,0.4051148225469709,0.5333333333333294,0.7422867513611648,0.7719298245613997,0.431857061395172,0.7725173210161658,0.4432779985971495,0.727960430608086,0.1809181681894039,0.5448891122699009,0.3700707785642062,0.7105584997961656,0.350709219858156,0.908920539730135,0.4098697738176833,0.68268156424581,0.3562065059071058,0.5371120107962214,0.4519379844961193,0.6845238095238088,0.1904761904761907,0.543589743589743,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.556493951152705,0.8245533669262488,0.5548444421551458,0.822536695714764,0.8210157084032332,0.9854156424842556,0.1121495327102803,0.0934579439252336,0.6893067772048664,0.5032008115315324,0.4872058823529419,0.4731182795699035,0.4251207729468831
2016-04-16 19:50:00,0.102803738317757,0.8207934336525304,0.4090814196242165,0.5254901960784346,0.7345322554034004,0.7684210526315791,0.4238737882531835,0.7725173210161658,0.4414402618657944,0.727960430608086,0.1768449636523066,0.5401143431551179,0.3821705426356592,0.7105584997961656,0.350709219858156,0.9130434782608732,0.4190084532785023,0.6744878957169498,0.3495711280142413,0.5317139001349526,0.4527131782945837,0.690476190476191,0.2023809523809521,0.5717948717948722,0.6638888888888888,0.0170370868554657,0.6294095225512601,0.5521570417712852,0.8245533669262488,0.5547285464098074,0.8240019536772842,0.8198464745056174,0.9853417165358778,0.0934579439252336,0.0841121495327102,0.6842921174131366,0.50708129730157,0.4813235294117652,0.4731182795698978,0.4251207729468831
2016-04-16 20:00:00,0.0841121495327102,0.8207934336525304,0.4207724425887247,0.5176470588235291,0.7345322554034004,0.7684210526315791,0.4204523854780455,0.7725173210161658,0.4353518821603936,0.727960430608086,0.1735637711085343,0.5350882704027149,0.3929558476575661,0.7105584997961656,0.350709219858156,0.9212893553223388,0.4190084532785023,0.68268156424581,0.3427739116361865,0.5263157894736842,0.4534883720930232,0.6964285714285713,0.2142857142857142,0.6000000000000001,0.661111111111111,0.0669872981077807,0.75,0.5466788404473866,0.8245533669262488,0.5556557123725148,0.8249530860389198,0.8187077423618524,0.9852677905875016,0.102803738317757,0.1121495327102803,0.6792235365483774,0.5185185185185174,0.4754411764705889,0.4731182795699047,0.4251207729468831
2016-04-16 20:10:00,0.0934579439252336,0.8207934336525304,0.4165970772442582,0.5176470588235291,0.7328823626464311,0.7684210526315791,0.4147500475194827,0.7662817551963048,0.4289689034369894,0.727960430608086,0.1708483014171361,0.5225230885217073,0.3653185035389282,0.7105584997961656,0.349113475177305,0.9212893553223388,0.4127827278958189,0.6785847299813741,0.3427739116361865,0.5229419703103915,0.4550387596899341,0.7053571428571427,0.2023809523809521,0.566666666666666,0.661111111111111,0.0669872981077807,0.75,0.5415430267062316,0.8245533669262488,0.55600339960853,0.8256471556001137,0.8175554538830428,0.9851938646391236,0.0841121495327102,0.0934579439252336,0.6774289758366193,0.5144337966553226,0.4717647058823536,0.5053763440860316,0.4251207729468831
2016-04-16 20:20:00,0.0841121495327102,0.8207934336525304,0.4030271398747396,0.5090196078431413,0.7328823626464311,0.7684210526315791,0.4084774757650633,0.7636093698449304,0.4223053542202475,0.727960430608086,0.1684722654371628,0.5124709430169009,0.3632288506909332,0.7105584997961656,0.3468085106382979,0.9212893553223388,0.4021018962759866,0.6703910614525139,0.3427739116361865,0.5195681511470983,0.4565891472868131,0.7142857142857143,0.1904761904761907,0.5333333333333337,0.661111111111111,0.0669872981077807,0.75,0.5367496005478203,0.8245533669262488,0.5557716081178531,0.8263412251613071,0.8163896090691881,0.9851692226563316,0.0934579439252336,0.102803738317757,0.6755838641188958,0.5011584505999368,0.4680882352941181,0.5053763440860265,0.4251207729468831
2016-04-16 20:30:00,0.0747663551401869,0.8207934336525304,0.3925887265135681,0.5047058823529411,0.7328823626464311,0.7607017543859684,0.4050560729899253,0.7621247113163969,0.4151227495908354,0.727960430608086,0.167340819732413,0.5011622793239939,0.3669700033704073,0.7105584997961656,0.3439716312056737,0.9212893553223388,0.3950194196938552,0.6703910614525139,0.3395371419323492,0.5161943319838057,0.458139534883724,0.7232142857142857,0.1785714285714285,0.5,0.661111111111111,0.0669872981077807,0.75,0.5322985619721525,0.8245533669262488,0.5549603379004842,0.827035294722501,0.8152102079202889,0.9850952967079544,0.0841121495327102,0.0841121495327102,0.6736882013952079,0.4909466459419446,0.4644117647058831,0.5053763440860328,0.4251207729468831
2016-04-16 20:40:00,0.0934579439252336,0.8166894664842683,0.3850730688935262,0.4968627450980347,0.725952813067154,0.756842105263158,0.3970727998479373,0.7621247113163969,0.4062426934767389,0.727960430608086,0.1650779283229151,0.4911101338191875,0.3770812268284458,0.7105584997961656,0.3400709219858155,0.9212893553223388,0.3895362120173644,0.6629422718808151,0.3269137400873905,0.5128205128205129,0.4596899224806279,0.7321428571428571,0.1666666666666663,0.4666666666666662,0.661111111111111,0.0669872981077807,0.75,0.5281899109792285,0.8238662391204765,0.5535695889564232,0.8276908048636282,0.8140172504363445,0.9849991929750628,0.0747663551401869,0.0934579439252336,0.6717419876655547,0.4818308963683738,0.4620588235294124,0.5053763440860316,0.3816425120773147
2016-04-16 20:50:00,0.0841121495327102,0.8084815321477428,0.3769311064718144,0.4929411764705877,0.7241379310344844,0.756842105263158,0.3970727998479373,0.7621247113163969,0.3960720130932904,0.727960430608086,0.162928181483891,0.4772256078406741,0.3872598584428715,0.7035699726282609,0.3382472137791275,0.9212893553223388,0.3826822024217511,0.6666666666666707,0.3206020391649109,0.5094466936572198,0.4612403100775175,0.7410714285714285,0.154761904761905,0.4333333333333338,0.661111111111111,0.0669872981077807,0.75,0.5244236475690482,0.821804855703161,0.5515993612856702,0.8279478676640704,0.8128107366173556,0.9848587336731454,0.0934579439252336,0.0841121495327102,0.6697452229299361,0.4703706437008143,0.4610294117647063,0.5053763440860265,0.3381642512077361
2016-04-16 21:00:00,0.0841121495327102,0.8084815321477428,0.3700939457202499,0.4858823529411762,0.717538360006603,0.7463157894736843,0.3900399163657111,0.7555262289673323,0.3904606032265623,0.727960430608086,0.1617967357791411,0.4634667336809707,0.3895854398382204,0.698328577252342,0.3345390070921985,0.9171664167915998,0.3769705277587387,0.6666666666666707,0.314128499757242,0.5060728744939271,0.4627906976744214,0.7499999999999999,0.1428571428571428,0.4,0.661111111111111,0.1464466094067261,0.8535533905932737,0.5209997717416115,0.8197434722858454,0.549049654888225,0.8279478676640704,0.8115906664633217,0.9847675583368138,0.0841121495327102,0.0747663551401869,0.6676979071883531,0.463708326124803,0.4573529411764713,0.5053763440860328,0.4251207729468831
2016-04-16 21:10:00,0.0841121495327102,0.8084815321477428,0.3632567849686852,0.4823529411764704,0.7063190892591997,0.7463157894736843,0.3820566432237235,0.7505773672055427,0.3873322422258602,0.7192318882746509,0.1578366758125194,0.4534145881761643,0.3970003370407814,0.698328577252342,0.3306990881458971,0.908920539730135,0.3676033813114017,0.6703910614525139,0.3123482764201306,0.4932523616734141,0.4643410852713288,0.7559523809523804,0.1428571428571428,0.4,0.646296296296296,0.1464466094067261,0.8535533905932737,0.5159780871947044,0.8176820888685299,0.5456886782734109,0.8274851546232749,0.810323149136631,0.9846270990348964,0.0841121495327102,0.0934579439252336,0.6526303373437129,0.4570460085487916,0.443382352941177,0.3548387096774299,0.4251207729468831
